1.0,0.08375690504908562,0.001572026793534557,0.05618641727293531,-0.20765448113282522,0.013328118443799516,-0.07972872878114383,0.031364824157208204,-0.07427645133187373,-0.11721175319204728,0.019593647836397093,0.007792939354355137,0.07482721377164125,0.016419853394230206,0.06962843270351489,-0.034979361575096846,0.10048121213912964,0.07216043397784233,-0.08637851973374684,-0.02966966899111867,0.0630473264803489,-0.07539957420279582,-0.03691409279902776,-0.02982121581832568,0.10027765731016795,-0.09912509409089883,0.01966469028654198,-0.08795951368908088,0.07748679242407282,0.1962166503071785,0.17936687481900057,0.07492640614509583,-0.10303895020236571,-0.08895710359017055,-0.02397306073301782,0.01538887177594006,-0.09725688459972541,0.08339034082988898,0.16464432453115782,-0.07090848746399085,-0.1678163961817821,0.0018191994167864323,0.0412495273243015,0.017362581876417,-0.115743072082599,-0.03150621824897826,0.053417439572513103,0.01778109398825715,0.1015327541778485,-0.022142766043543816,0.07696099920819204,-0.05856766691431403,0.07958787803848584,-0.11702635511755943,-0.02262892333480219,0.05150270787999034,0.024462584406137466,0.07799633871763945,0.026220611529424787,-0.09366563272972901,-0.022922459611436352,-0.02448688796721399,-0.029785491060465574,-0.04337069407726327,-0.12562513165175915,-0.1353442327429851,0.04469410663781067,-0.027412779939671356,0.011027578400292745,-0.12467170041054487,0.11111200911303361,-0.03245642709468181,0.0023039611987769604,-0.05018496823807558,-0.07219751613835494,-0.16498614475131035,0.06029801722615957,-0.07109153845037024,0.09030918932209413,-0.20884195901453495,0.06240508519113064,-0.01756254273156325,-0.10474382278819878,-0.07223037878672282,0.14557370357215405,-0.04160364313671986,0.16454714412490526,-0.05192442378029227,-0.016173409453282755,0.12499331248303254,-0.010619989363476634,0.13241751647243896,0.06101473793387413,0.004410390431682269,-0.1203845286120971,-0.15370363431672254,-0.09059922583401203,0.05757586099207401,0.1762280991921822,-0.05031403278311094,0.0035185280721634626
1.0,0.0696257094386965,0.006207695929333568,0.03783650230616331,-0.17974484618753195,0.00631166179664433,-0.06836549297440797,0.02977972402004525,-0.05725589580833912,-0.0900264480151236,0.015829869196750224,0.003910577157512307,0.06181510677561164,0.011303093982860446,0.05933793541043997,-0.024200850166380405,0.08284773642662913,0.05214351834729314,-0.06808336172252893,-0.024102540221065283,0.04940702207386494,-0.06461098918225616,-0.03775965911336243,-0.02180630760267377,0.08623093413189054,-0.07575317192822695,0.015116779832169414,-0.07844544760882854,0.05859098304063082,0.16087750159204006,0.1431865997146815,0.06350054417271167,-0.08235396957024932,-0.081455840729177,-0.02100446284748614,0.011379060451872647,-0.08102290937677026,0.06446772301569581,0.13352408935315907,-0.05658503156155348,-0.13294761953875422,0.014593676198273897,0.03076971520204097,0.010671093128621578,-0.09639955020975322,-0.01954021188430488,0.04209800623357296,0.017944303632248193,0.08066968573257327,-0.014528316562063992,0.0642829603748396,-0.04732628329657018,0.07056138967163861,-0.09146307042101398,-0.026815166929736733,0.04551619861740619,0.00891441572457552,0.05676314979791641,0.025373682554345578,-0.08156005362980068,-0.015274503617547452,-0.020298344286857173,-0.025433984119445086,-0.028665763209573925,-0.10675645666196942,-0.10844915965572,0.031143918517045677,-0.025885388371534646,0.012770533445291221,-0.09413147857412696,0.09010266093537211,-0.0293134986422956,2.828623401001096E-4,-0.043724155286327004,-0.06149018643191084,-0.14377004373818636,0.04241195600479841,-0.05573481414467096,0.07803281722590327,-0.17421650339383632,0.05139891360886395,-0.016409746633144096,-0.08333036210387945,-0.06338786170817912,0.11886560032144189,-0.03829048143234104,0.13874009577557445,-0.04343460185918957,-0.01320309191942215,0.09688972379080951,-0.005271641886793077,0.1026506726630032,0.045092200860381126,0.00875559402629733,-0.10130350524559617,-0.12217788491398096,-0.07295909244567156,0.05364610184915364,0.14131083618849516,-0.040112129878252745,-0.0043740535620599985
1.0,-0.009803452412597835,0.0025303312577307224,-0.011589186149649322,0.01123015210032463,-0.0051672435365617275,0.0016693156212568283,-0.0019502486102283,0.009208665112964809,0.009998443187214434,0.0012370841577649117,-0.007293258560821414,-0.0023431931622326374,-5.122690927237272E-4,-6.555296713486314E-4,0.006408352870494127,-0.004649274051189423,-0.012918324675410986,0.005334157031029463,-9.059024159796536E-4,-0.009287558495998383,0.004132887610467151,-4.921015352010727E-5,0.012911291560158134,-0.0059201763942837715,0.014346812386065722,3.351341001689434E-4,0.003993439022451639,-0.011503763031214476,-0.01604558899998665,-0.014907422941178083,-0.0014483986888080835,0.0014991050120443106,0.0025200797244906425,-0.0016717335674911737,-0.002801294787786901,8.540600538253784E-4,-0.010618335101753473,-0.013648775406181812,0.00894616125151515,0.015429656952619553,0.007090452592819929,-6.775972433388233E-4,-0.005509679205715656,0.01127263717353344,0.008708092384040356,-0.012769406428560615,0.0031336667016148567,-0.014956925995647907,0.008779424417298287,-0.008480796590447426,0.01082758727716282,0.001126851886510849,0.011607140302658081,6.168652325868607E-4,-0.0026937611401081085,-0.00499868905171752,-0.011696213856339455,0.001356055960059166,7.509812712669373E-4,9.197280742228031E-4,0.0013073896989226341,0.004416439856868237,0.006148162297904491,0.008672689233208075,0.011317540425807238,-0.006573808146640658,0.0014667091891169548,-1.9208609592169523E-4,0.014339828863739967,-0.007939553819596767,0.0025373786338604987,-0.005383361829444766,-1.2208241969347E-4,4.381062462925911E-4,0.003440599888563156,-0.009561658720485866,0.0033420494874008,-0.006215184228494763,0.011036851443350315,-0.006300264038145542,0.0011198301799595356,0.014647226780653,0.0031787329353392124,-0.00884921383112669,0.002092716284096241,-0.006470023654401302,0.0028499439358711243,0.00414477800950408,-0.013847184367477894,8.563104784116149E-4,-0.009405892807990313,-0.006727454951032996,3.837544936686754E-4,0.008342600427567959,0.01791161485016346,0.008228172780945897,-0.0017699162708595395,-0.01331685483455658,0.004708127060439438,-0.00788793945685029
1.0,0.03734330087900162,0.00851183126048584,0.016889259784615467,-0.10438452581209796,0.0024870815686881542,-0.04357755836099386,0.01874224078658569,-0.029110856088144437,-0.04806260245719126,0.009611589501478843,0.0016600819570677622,0.03715853452948587,0.008575716122452701,0.03178058727644384,-0.011683522557307566,0.04549031358744417,0.02609809980328594,-0.03570751865793552,-0.014154841391635793,0.024643826996907592,-0.035647495184093714,-0.02540401800069958,-0.005844786023122391,0.048273968776421886,-0.04014965392915266,0.008948056218546949,-0.04372104352140533,0.030887076099004065,0.08740277408755251,0.07649749251348632,0.03413016029766628,-0.04498328418204827,-0.04753186759938087,-0.01346135072942291,0.007445326307788491,-0.04761300199399037,0.03525678514103804,0.07496076263487339,-0.028626042218612775,-0.07190500319536243,0.013230333337560296,0.017861361482313702,0.0036260009344135013,-0.05552992783486843,-0.009740680855299746,0.021097471937537193,0.011639050939785582,0.04361835128760764,-0.007304773732487645,0.038370673544704914,-0.024827974249741862,0.04080290234248553,-0.05254398086773498,-0.017375487568123,0.027378624571221217,5.278957209416798E-4,0.027886472376329557,0.017540394644519047,-0.04715325230998652,-0.008924331333089088,-0.010886983879442726,-0.016332686246771897,-0.01574897998943925,-0.05737224340971027,-0.057551416435412,0.016930460131594112,-0.015085300996101328,0.004719558454650853,-0.050790211984089444,0.05116365208024425,-0.01594214078171977,5.372094871875431E-4,-0.02554785456907536,-0.0356180344907833,-0.08326042150812489,0.0236373271660081,-0.029409546804215227,0.03964088324989591,-0.0965649364516139,0.02696801841791187,-0.007688237853082163,-0.04513885000986712,-0.03540400272634413,0.06703668134287,-0.019709221112342284,0.07850363052317075,-0.023317129717075398,-0.007309819871027555,0.05502331190343414,-0.00104139482469431,0.056459279997008185,0.023584109398403337,0.007220031760100808,-0.05872614588588476,-0.06588922228131976,-0.036897514680666585,0.027446916430822706,0.07851254620722362,-0.021106767800769637,-0.004506342445633241
1.0,0.04432371109724045,6.076697260141373E-4,0.021847044257447122,-0.1025969747453928,0.005377326905727386,-0.035425509139895436,0.01607089415192604,-0.03355240300297737,-0.057107312977313994,0.003596887644380331,0.004927321523427963,0.029957684688270092,0.004240258474601433,0.037546835467219354,-0.01262616626918316,0.0508304625749588,0.03345232903957367,-0.04251171462237835,-0.017210492282174528,0.028193470649421216,-0.04300093799829483,-0.01981867253780365,-0.013921072147786618,0.04536838717758655,-0.04828549847006798,0.009710723906755448,-0.04685219656676054,0.03414815217256546,0.091925860196352,0.081492318212986,0.036676932126283646,-0.0508036021143198,-0.049736985191702845,-0.011620194278657436,0.010163937136530877,-0.046571749821305276,0.040575528889894484,0.07402727529406547,-0.03459928529337049,-0.07535420134663581,0.0037028515711426736,0.013994143716990948,0.0061691408976912495,-0.055779293179512024,-0.009349977364763618,0.024981041438877583,0.011276978231035174,0.04487908445298672,-0.011112748924642802,0.03557074815034866,-0.02882438562810421,0.04124836171977222,-0.04663159251213074,-0.015961209684610365,0.026956559531390666,0.006549174338579178,0.03209727331995964,0.01640254259109497,-0.04799672681838274,-0.005800315737724304,-0.009249638393521309,-0.014572868589311838,-0.015523796528577804,-0.06933091990649701,-0.06297182887792588,0.019163240492343903,-0.012097874656319618,0.012300108605995775,-0.04830564521253109,0.05532370954751968,-0.017029011994600295,-0.0036436169408261775,-0.02209367658942938,-0.03126530759036541,-0.07657350227236748,0.022772887721657753,-0.03988010818138719,0.04603399038314819,-0.09970933347940444,0.03013017289340496,-0.00716184675693512,-0.05055724903941154,-0.03742529060691595,0.0673292636871338,-0.022276510670781135,0.07882937937974929,-0.02981491512618959,-0.007545406324788928,0.05118066668510437,-0.0034771084901876748,0.05923517495393753,0.030435642041265965,0.007457217015326023,-0.05439464747905731,-0.07204411029815674,-0.04874165346845984,0.0369432307779789,0.079063531011343,-0.025384299643337726,-0.003174080001190305
1.0,0.13174759969115257,0.00321235996671021,0.08804331347346306,-0.3219615966081619,0.01902735885232687,-0.12493101134896278,0.049737922847270966,-0.11642690375447273,-0.18174933642148972,0.031333427876234055,0.011118955910205841,0.11903063207864761,0.02589863585308194,0.11048368737101555,-0.055626703426241875,0.15397001802921295,0.10917456075549126,-0.13517096638679504,-0.0479032676666975,0.09919565916061401,-0.11867712438106537,-0.06013019196689129,-0.04714904632419348,0.15771529078483582,-0.15297693014144897,0.03052846761420369,-0.1363164409995079,0.11885076761245728,0.30753402411937714,0.27732373028993607,0.11871181428432465,-0.15980099886655807,-0.14140287041664124,-0.036671094596385956,0.022096680477261543,-0.14973191171884537,0.13074199482798576,0.2563093453645706,-0.11031442508101463,-0.26038412004709244,0.004406517371535301,0.061859915032982826,0.028081651777029037,-0.18220821768045425,-0.04807167127728462,0.08341533690690994,0.026107184123247862,0.1584116443991661,-0.034600192215293646,0.11840222030878067,-0.08983194082975388,0.12158041819930077,-0.1808987706899643,-0.03494907170534134,0.07882281765341759,0.03541729971766472,0.12016505002975464,0.04065241664648056,-0.1471594125032425,-0.03417620901018381,-0.03842347301542759,-0.048534939996898174,-0.06890731677412987,-0.1979137435555458,-0.2132766991853714,0.06665212474763393,-0.04578539729118347,0.016986582661047578,-0.1916615143418312,0.17246711999177933,-0.04911588877439499,0.005449118558317423,-0.07727942615747452,-0.11408013477921486,-0.25999703258275986,0.09172964096069336,-0.10846329107880592,0.1414949670433998,-0.32592518627643585,0.09784547612071037,-0.028566954657435417,-0.16159581393003464,-0.11201490089297295,0.22699059545993805,-0.06412550248205662,0.2559698075056076,-0.08109404891729355,-0.023704420891590416,0.19248465448617935,-0.01401056838221848,0.2043319121003151,0.09367327392101288,0.008491558022797108,-0.18555930256843567,-0.23841754347085953,-0.14238685742020607,0.09135062620043755,0.2747340798377991,-0.07815487310290337,0.0037016896530985832
1.0,0.004607856273651123,0.026620477088727057,-0.02476411871612072,-0.08844997175037861,-0.02651158394291997,-0.062324509024620056,0.03030297067016363,3.9578787982463837E-4,0.013233289122581482,0.03214540611952543,-0.01986649539321661,0.05498769599944353,0.016703795408830047,0.006195412948727608,-0.0034128306433558464,0.019488675519824028,-0.024232950061559677,0.015682946890592575,0.011124085634946823,0.012624362483620644,0.0013315491378307343,-0.04243312356993556,0.02925174357369542,0.051816820283420384,0.008170120418071747,0.005317047471180558,-0.03378122299909592,-0.0013809949159622192,0.04841035231947899,0.03782562166452408,0.024743348360061646,0.004370927810668945,-0.040625222492963076,-0.021544686518609524,-0.0040247938595712185,-0.03841562196612358,-0.004488542675971985,0.06319475919008255,0.017613567411899567,-0.030197296291589737,0.061886971816420555,0.019644454936496913,-0.023105460219085217,-0.047373706474900246,0.006877300329506397,-0.0019904226064682007,0.010245004785247147,0.020873267203569412,0.010290527949109674,0.04011068237014115,0.0016635097563266754,0.03533931099809706,-0.0642586462199688,-0.023218513000756502,0.02568900608457625,-0.03509024530649185,-0.008530138060450554,0.018655127845704556,-0.03746195137500763,-0.024831090588122606,-0.013974504661746323,-0.017012523690937087,-0.00821134727448225,-0.003662925213575363,-0.014020327478647232,0.008855840191245079,-0.02174078207463026,-0.014779860968701541,-0.03472561202943325,0.024775587022304535,-0.005373195745050907,0.007595909119118005,-0.04263017978519201,-0.030553382821381092,-0.0911448789993301,0.0017774514853954315,0.013420920819044113,0.005656983703374863,-0.05073053762316704,0.008157601580023766,-0.0019357339479029179,-0.0022624656558036804,-0.029772020876407623,0.05829094909131527,-0.009525824338197708,0.07513836119323969,0.008153235539793968,-0.009641071374062449,0.051094855181872845,0.02105186867993325,0.025618840008974075,-0.026311315596103668,0.01587949285749346,-0.07158512435853481,-0.027311086654663086,0.016089243814349174,-0.0028213728219270706,0.04570469632744789,0.008278882130980492,-0.005942650750512257
1.0,0.04370027109980583,0.013962019886821508,0.00786963626742363,-0.12625585868954659,-0.005993849877268076,-0.05434966953471303,0.02805206198245287,-0.02803371995687485,-0.04540618248283863,0.014763545151799918,-0.00341965495608747,0.044942968618124725,0.010943466291064397,0.03762303702533245,-0.009600519109517336,0.050143569335341455,0.022465978190302847,-0.032218245416879655,-0.01137112472206354,0.02721632635220885,-0.039702955074608325,-0.03531740984180942,-0.0029184149578213693,0.061519301123917104,-0.03875737115740776,0.01099215365247801,-0.05558433892438188,0.030056473240256308,0.09871586188673973,0.08615182265639305,0.040454262774437665,-0.04391123875975609,-0.05935195349156856,-0.01561292918631807,0.006628785887733102,-0.05511792898178101,0.03277996499091387,0.08628528825938701,-0.027855115942656994,-0.07732570618391037,0.02966984398663044,0.01753115709871054,-0.0034358047880232332,-0.06589840054512024,-0.005437996285036206,0.0230490542948246,0.01785213053226471,0.04747594073414803,-0.005679168738424778,0.04621846636291593,-0.025061041861772538,0.04994173618033528,-0.062350117787718776,-0.026468758168630303,0.0337947566062212,-0.008027973398566247,0.025103285163640975,0.024279493372887373,-0.058219149336218835,-0.013305055256932975,-0.011177438404411077,-0.019966282951645552,-0.011707526538521052,-0.06625452749431134,-0.06297465227544308,0.01814168253913522,-0.01829793534707278,0.00854066340252757,-0.05501632653176784,0.05647315233945847,-0.016557627404108644,3.544650971889496E-4,-0.03443336714990437,-0.040231346152722836,-0.10341868773102761,0.01803101859986782,-0.02891599517315626,0.04436179045587778,-0.11021330282092094,0.030464806035161017,-0.008710283506661653,-0.045660790801048276,-0.046479489619378,0.08057254515588283,-0.024963125213980676,0.09662291146814823,-0.02355448193848133,-0.009707898925989866,0.06207819730043411,0.005101637984625995,0.0612723920494318,0.01938514094799757,0.012771381810307503,-0.07522616400383413,-0.07067111730575562,-0.03666164483875036,0.03136372808367014,0.08701248727738857,-0.019954441115260124,-0.007946311752311886
1.0,0.08427533072729905,0.011238187706718842,0.046939688424269356,-0.21640323319782814,0.005364062264561653,-0.08727476994196574,0.03976958245038986,-0.06632202739516894,-0.10617940872907639,0.024201865618427593,9.930332501729329E-4,0.07864866956758003,0.015952437960853178,0.07096895358214776,-0.02806626446545124,0.10056080436334014,0.06272194037834804,-0.08152388346691926,-0.02707730109492938,0.061637492229541145,-0.07812481947864096,-0.047315375258525215,-0.02187406209607919,0.10645164642482996,-0.0900469720363617,0.01905684545636177,-0.09356895678987105,0.07114183219770591,0.19694486757119498,0.1768126537402471,0.07635323703289032,-0.09833946451544762,-0.09723181867351134,-0.026408796198666096,0.011621115418771902,-0.09846326646705468,0.07774016012748082,0.1656133501480023,-0.06773472515245278,-0.16141698385278383,0.017699078967173893,0.03942542367925247,0.008602203180392584,-0.11677362335224946,-0.024397898465394974,0.05028794643779596,0.02068405629446109,0.09760122932493687,-0.017198891378939152,0.0800775111032029,-0.05483853785941998,0.08355056851481397,-0.11612693841258685,-0.029094946881135304,0.05470152044047912,0.0087528924147288,0.0685086523493131,0.030967206383744877,-0.09843374163998912,-0.022629021725151688,-0.02357039290169875,-0.03306818287819624,-0.036000355457266174,-0.12745282022903362,-0.13296938749651113,0.039538778364658356,-0.031226021858553093,0.01564370794221759,-0.11546779796481133,0.10888860560953617,-0.032717534040178485,0.0022785362477103868,-0.05691159268220266,-0.07499181215340893,-0.17698084376752377,0.05346179256836573,-0.069363825644056,0.09150498857100804,-0.21231648325920105,0.06308689930786689,-0.01988614924872915,-0.09852662372092406,-0.07743143569678068,0.149204285039256,-0.044081035225341715,0.17170143492209414,-0.051366482550899185,-0.01389236911199987,0.12317111063748598,-0.00485204237823685,0.12550113971034685,0.052763196950157486,0.01183397447069486,-0.1242237607948482,-0.14527867486079535,-0.08762095806499322,0.06225986095766226,0.17381223353246847,-0.049935139870891966,-0.0020700873186190925
1.0,0.030680113316824038,0.007717205143611257,0.014016557484865189,-0.09275319675604503,-0.0013139230820039909,-0.03815681114792824,0.015279432913909355,-0.023745797186469037,-0.03944949495295683,0.011229479995866617,-0.0012511594395618886,0.03711533189440767,0.010693625081330538,0.028953384297589462,-0.01141279237344861,0.03809000148127476,0.018460108277698357,-0.02614825839797656,-0.010241446647948274,0.02197640249505639,-0.028536320974429447,-0.02174992556683719,-0.004630980547517538,0.04558439770092567,-0.032341579596201576,0.004645169557382663,-0.039667179342359304,0.025868152733892202,0.0767777372772495,0.06696005204382043,0.031119218096137047,-0.03601311178257068,-0.04137575083101789,-0.010491652879863977,0.006188307917909697,-0.04364531269917885,0.028603304643183947,0.06690225377678871,-0.021487196286519367,-0.06294296992321809,0.01612317282706499,0.015214184725967547,2.3902378355463347E-4,-0.05102507118135691,-0.004631074611097574,0.017534259241074324,0.010268947031969825,0.03543052942647288,-0.004184826975688338,0.03403940082838138,-0.017984944628551602,0.03604006270567576,-0.0480689766506354,-0.01456360782807072,0.022664399196704228,-0.0036209519021213055,0.022960157754520576,0.015587464828665057,-0.044673177413642406,-0.012529747560620308,-0.010400357112909356,-0.014355620951391757,-0.013451954427485665,-0.04627371001212547,-0.04709180196126302,0.016630386002361774,-0.013637322660846015,0.0020600564312189817,-0.047260282250742115,0.04655721349020799,-0.01095714206652095,4.7278629305462044E-4,-0.02584976120851934,-0.031555873031417526,-0.0765524236485362,0.018406877915064495,-0.02176346428071459,0.03516496391966939,-0.0831550902997454,0.023475859469423693,-0.007378215785138309,-0.036410326370969415,-0.03263954492285848,0.06261836892614762,-0.019545994233340025,0.06996204828222592,-0.01585948249946038,-0.007498514314647764,0.05099253294368585,0.0022318685272087655,0.048366620166537665,0.015967517159879208,0.0065740060090320185,-0.05311729293316603,-0.059775268038113914,-0.02939756214618683,0.023676952657600243,0.06854473737378915,-0.016843273770064116,-0.0017859630364303787
