1.0,0.010298280976712704,-0.0385590516962111,-0.014443076215684414,-0.020711365155875683,-0.017682616598904133,0.027567395940423012,0.003602122887969017,0.010960749321384355,-0.03457188745960593,-0.03725866321474314,-0.007231967698317021,0.010803448501974344,-0.04218054376542568,-0.009183443617075682,-0.0034884654451161623,0.04097071476280689,0.018026825971901417,0.02009151503443718,-0.028598373755812645,0.011488418094813824,-0.022273053880780935,0.022757019847631454,0.015156721696257591,0.02396654337644577,0.04236877243965864,-0.01464855670928955,0.003930804668925703,-0.02486239280551672,0.03464407194405794,0.011383481323719025,0.008530551567673683,-0.034058220218867064,-0.01694479971047258,-0.023314527701586485,0.0035209166817367077,0.024936696514487267,-0.04921699035912752,-0.013664874713867903,-0.00448689516633749,-0.008704320760443807,-0.009649928193539381,0.009078963659703732,-0.013843433232977986,-0.004930081428028643,9.586524683982134E-4,-0.045072026550769806,8.65138485096395E-4,0.018711787182837725,-0.009140198584645987,-0.007767301984131336,-0.0301860049366951,0.00856089685112238,-0.0013119452632963657,0.02239559404551983,0.010110319592058659,0.0125108860374894,-0.00893479585647583,-0.01260167732834816,0.007172511192038655,-0.012599467998370528,0.018164847046136856,0.012426931411027908,0.010766385967144743,-0.001182633452117443,-0.01556013710796833,-0.013138554990291595,-0.018902157433331013,0.028977548703551292,0.013070195433101617,-0.05167591758072376,-0.016894543543457985,0.018950000405311584,-0.023560182889923453,-0.026821413775905967,0.022586003877222538,-0.034859830513596535,-0.038438308984041214,-0.013481018133461475,-0.03791247867047787,0.020094958366826177,-0.0020463132532313466,-0.012470115441828966,-0.02499715657904744,-0.00647395383566618,0.04903804918285459,-0.02863707672804594,0.016782489605247974,-0.024309528060257435,0.0250711920671165,-0.05289530847221613,0.00615308596752584,-0.007420191541314125,0.030450552701950073,-0.019334189128130674,0.0041557131335139275,0.002919998951256275,-0.0033642593771219254,0.02239274885505438,0.01397470012307167,0.01477087289094925
1.0,0.01700179252241339,-0.028365289526326314,0.03312231902964413,-0.0513957016436117,-0.028508297500333617,-0.0453459553952728,0.06477127809609685,0.0029311835200392772,-0.022397244881306375,5.260071318064417E-4,0.004098946727546198,-0.013754892961255141,-0.06914910940187317,0.03154242557606527,1.1818822739379746E-4,-0.020090861778174127,-0.014735232639525617,-0.014423413301951118,-0.04951657421354737,-0.04060748834828181,-0.05443996723209109,-0.04859211375670774,-4.1601287999323437E-4,-0.033632085525563786,0.02329960891178676,0.02877912693656981,-0.02231431652658752,-0.08948431217244693,-0.008820324105077557,-0.06688915379345417,-0.05906943351562534,0.002356907203128295,-0.0035643115573163542,0.007745175917599616,0.06344678439199924,-0.0031151259317994118,-0.044122615296925814,-0.054294626893741746,-0.0163551672927237,0.006767088622707108,0.0077942606585565954,0.0339449660054275,-0.003745683901278036,-0.03157158342323133,-0.036832174618861506,0.06108679835285459,0.05039510516715901,0.03677315304854086,0.003336267778649926,0.03588195690619094,-0.06559802857892853,-0.03745066188275814,-0.05207909018333469,0.040938109691653936,-0.07463785074651241,0.030427138387624706,0.017191396560519934,-0.012904946409564997,0.028045822699953402,-0.022012632672808,-0.013093902130744286,-0.06641024716996721,0.0023608429972747608,0.061860085664583106,-2.0270550157874823E-4,0.04180688191471355,0.012156690300409017,-0.04214173389066543,0.07517344025628907,0.039811755530536175,0.02141827837164913,-0.063686826499179,-0.033484982792288065,-0.026720960225377764,-0.03859288804233074,-0.01734662089230759,0.01425783961479153,0.0327942563952612,1.7334072617813945E-4,0.06322316160159451,-0.014867489159639393,-0.02158297092786857,-0.016541089105885476,0.06787305498229605,-0.009220588952302933,0.01583999688071864,-0.020603037838424956,0.01090792945719191,0.020662618310390308,-0.024846888280340602,-0.012391764737133468,-0.0653870456985065,-0.03192104898127062,-0.015550126587705953,-0.056466168125293086,-0.044191632652655244,0.038227533522461145,0.022435722706307257,-0.012203877168108843,-0.023729583647634302
1.0,0.03522205352783203,-0.055075629303852715,0.06785349051157634,-0.10774797449509303,-0.05345010509093603,-0.09141046802202861,0.13422285517056784,0.004784377136578162,-0.0440942340840896,0.004379653527090947,0.0019792470848187804,-0.03205359230438868,-0.14350854605436325,0.06411744033296903,8.515555722018082E-5,-0.039612983663876854,-0.03320468279222647,-0.030455628409981728,-0.10091883192459743,-0.08295643577973048,-0.11248992880185445,-0.09512634575366974,-0.003318066087861856,-0.06747990101575851,0.04936854292949041,0.054695338010787964,-0.04459987829128901,-0.1812757800022761,-0.020066762963930767,-0.13447984804709753,-0.11982446412245433,0.006397961328426997,-0.0015928044449537992,0.017382698133587837,0.1298651099205017,-0.012712966185063124,-0.09022028495868047,-0.11086343973875046,-0.030673036351799965,0.02004204752544562,0.015649649625023205,0.07684221491217613,-0.009527602232992649,-0.06624286621809006,-0.0751618817448616,0.12450952579577763,0.10707518458366394,0.07371626421809196,0.0038421741143489876,0.06919772674640019,-0.13222258786360422,-0.0776357352733612,-0.1053157572944959,0.08277473350365956,-0.15481303135553995,0.05615462611118952,0.03681095068653425,-0.025459192072351772,0.053437876204649605,-0.042316301415363945,-0.02352772777279218,-0.13637914260228476,0.0026823452402216694,0.11913730949163437,0.0013159761826197307,0.08490898708502452,0.02676048579936226,-0.08477624009052913,0.1524836520353953,0.07872787117958069,0.03830595687031746,-0.1276231755812963,-0.06323325882355373,-0.05274038389325142,-0.0780189720292886,-0.03481162463625272,0.030635166137168806,0.06900889923175176,0.004832889651879668,0.12618699421485266,-0.027090705931186676,-0.04836152369777361,-0.03643650747835636,0.13633723060290018,-0.012755233949671188,0.02938803347448508,-0.04193955411513647,0.024928899326672155,0.037413990745941796,-0.043884649872779846,-0.03098735213279724,-0.1312106748421987,-0.07170813033978145,-0.03150624595582485,-0.10936374962329865,-0.08968984087308247,0.07759013523658116,0.04213299664358298,-0.02554181528588136,-0.04921951020757357
1.0,0.043807968869805335,-0.05749282538890839,0.012816243618726731,-0.07454146593809127,-0.03483295608311891,-0.02154981195926666,0.06698842104524375,0.030423394124954938,-0.06022886596620083,-0.024579807464033366,-0.022860129713080823,-0.023876751028001308,-0.12303567379713058,0.018122069537639618,-0.0052898609545081856,0.03810782283544541,0.0023375727236270905,-0.005349539220333099,-0.05553315178840421,-0.011212331801652908,-0.06090345690026879,-0.003025923669338226,-0.005591742601245642,3.2184869050979616E-4,0.06451522037386895,0.010511957481503487,-0.03927617035806179,-0.10447474811226129,0.01972276419401169,-0.046803037822246554,-0.03114488795399666,-0.04303022995591164,-0.016576475324109198,-0.016271090880036355,0.057862074300646785,6.169728934764862E-4,-0.07417136430740356,-0.054538469016551974,-0.005133311823010444,0.007637374475598336,0.00599623192101717,0.055387040600180626,-0.022448902390897273,-0.03111170269548893,-0.03597541600465774,-0.009850160777568817,0.058670358872041105,0.05400726292282343,-0.003852443560026586,0.008688367903232574,-0.08081855429336429,-0.02996898777782917,-0.04180447980761528,0.05811265166848898,-0.05367239266633987,0.025621037930250168,0.012506002187728881,-0.024790924787521363,0.021807875856757163,-0.018523821048438548,0.009534480795264245,-0.04112484753131866,0.02292278982931748,0.03243041783571243,0.004317485075443983,0.015402952581644059,0.028209558594971894,-0.008358731865882874,0.08363549080677331,-0.026312586665153504,-0.018626169115304948,-0.020589716732501984,-0.03855268191546202,-0.04390617236495018,-0.02099995091557503,-0.05297690704464912,-0.009878465253859759,0.020465783029794692,-0.028382949670776723,0.06519051939249039,-0.016437646560370923,-0.04196668453514576,-0.022023296542465688,0.044572525471448896,0.049461170192807914,-0.019376910850405694,-0.006205706298351288,0.011368743237107992,0.024544472619891167,-0.057165369391441345,-0.020958153158426286,-0.052552273496985435,-0.020610731467604636,-0.047281313315033914,-0.024772386252880096,-0.03016892448067665,0.015501532703638077,0.02589732831111178,0.015081532672047615,-0.011857076734304427
1.0,0.021643681451678276,-0.036384321904430784,0.04668047123899063,-0.0695711737498641,-0.036810845912744604,-0.06082906325658163,0.08851927829285462,0.00157971244577008,-0.027230063763757546,0.0029649611096829176,0.005406253389082849,-0.022789006121456623,-0.09235629128913085,0.04234825819730759,-0.00143161629481862,-0.029012859643747408,-0.025801013650683064,-0.020755262424548466,-0.0668600695207715,-0.05672431791511675,-0.07700248590360086,-0.06626967495928208,9.752684757889559E-4,-0.04725612769834697,0.030943030181030434,0.03658462998767694,-0.027991305105388165,-0.12130358256399632,-0.014402900667240223,-0.09289758031566937,-0.08314148259038727,0.006699757708702236,-0.0021592626265677004,0.012702707628098628,0.08788761030882597,-0.007114240045969685,-0.05880924574254701,-0.07319048698991537,-0.022102232401569683,0.013613185845315456,0.00997462123632431,0.0496150782952706,-0.005105160914051036,-0.04595852837276956,-0.04928457147131363,0.08725563421224554,0.07019792745510738,0.04886651931641003,0.003379517719925692,0.04930038486296932,-0.08847591343025367,-0.052109863298634686,-0.07250002445653081,0.05448327795602381,-0.10462553395579259,0.039458250297078244,0.026392449314395588,-0.015468150493688881,0.03712569270282984,-0.029868393981208403,-0.01686351985942262,-0.09305506960178415,-2.767904467570285E-4,0.08007508097216487,0.0010962143229941528,0.05831720804174741,0.016185933180774253,-0.058701313411196075,0.1000896788512667,0.05511590760822097,0.029001571238040924,-0.0883030843300124,-0.0432272224376599,-0.03626985406056823,-0.05115351794908444,-0.021822044004996616,0.019236042241876323,0.046543989020089306,0.003323310171253979,0.08604257869107339,-0.01695693206662933,-0.03074942280848821,-0.024282808570812147,0.09388213387380044,-0.008704205470470091,0.0214931087102741,-0.03095649927854538,0.015889508882537484,0.02436510651993255,-0.028523384127765894,-0.019544618514676888,-0.08982351546486218,-0.049164087511599064,-0.019252069760113955,-0.0763031196159621,-0.060965897515416145,0.05417082738131285,0.02982308513795336,-0.018800991742561262,-0.03310340456664562
1.0,0.028638136417915423,-0.03859501083691915,0.03534013436486324,-0.06872688233852386,-0.03379840714236101,-0.04847672240187725,0.07944921512777607,0.009008998904998103,-0.03462803418127199,7.487204857170582E-5,-0.006595000915694982,-0.024923759667823713,-0.09772643695274989,0.034289159812033176,-0.004031840081249054,-0.00525713904062286,-0.01766074573000272,-0.0179245521624883,-0.05859564934993008,-0.04129176742086808,-0.06733420157494645,-0.044562576338648796,-0.004068374168127775,-0.031699446495622396,0.03802685998380184,0.029635898148020107,-0.0319533203728497,-0.11056004976853728,-0.005239138728938997,-0.07628340025742848,-0.06594152189791203,-0.008704016838843623,-0.004503822193025068,0.0049542194077124195,0.07698162614057462,-0.009144532416636745,-0.05835464596748352,-0.0637560769294699,-0.011571314496298632,0.015680066232259076,0.009831036208197474,0.05154485907405615,-0.010079437828001877,-0.03967028918365637,-0.04514277229706446,0.055799638852477074,0.06725664634723216,0.045921775046736,0.0018935219462340076,0.03298416081815958,-0.08164129677849512,-0.04511291502664486,-0.061331293235222496,0.051961522394170366,-0.08753475546836853,0.03156116294364134,0.02348577743396163,-0.0158801668342979,0.027844350241745513,-0.02078714146045968,-0.009275937840963403,-0.07387084141373634,0.00631079154360729,0.06192562791208426,0.007107155319924156,0.04235288624962171,0.02438206668011844,-0.04338538491477569,0.09214464237447828,0.028809635589520138,0.00981899566249922,-0.06476034161945184,-0.0357986680076768,-0.03450547065585852,-0.04239038626352946,-0.03003123092154662,0.01341509004123509,0.0391025859862566,-0.002739919776407381,0.07412716311713059,-0.01768918669161697,-0.033697544131428,-0.019135880963100742,0.0759056576838096,0.007198470993898809,0.008047867333516479,-0.0236031049862504,0.02010026612939934,0.01953189984972899,-0.03423203698669871,-0.021901627847303946,-0.07538164686411619,-0.04147861246019602,-0.02616115698280434,-0.05777605312565962,-0.048920501954853535,0.04077551079293092,0.02491872808119903,-0.008057711413130164,-0.028089774151643116
1.0,0.01692611922044307,-0.03175549162551761,0.006049609277397394,-0.03940509958192706,-0.02200256730429828,-0.008416449651122093,0.03361970139667392,0.01320043973828433,-0.030037071672268212,-0.021127567335497588,-0.0052544350910466164,-0.0031148294219747186,-0.06083340710029006,0.009379337076097727,5.555193347390741E-4,0.016647013602778316,0.002603357541374862,0.003883124329149723,-0.03786621638573706,-0.008982833474874496,-0.033473818097263575,-0.006059156730771065,0.003894698093063198,-2.948481123894453E-4,0.03615704581170576,0.003918053582310677,-0.015488230623304844,-0.05512308934703469,0.015227819443680346,-0.023872573394328356,-0.01554657332599163,-0.019969225046224892,-0.011992180317974999,-0.008610980468802154,0.028552751056849957,0.006561575981322676,-0.047253405122319236,-0.0321506941691041,-0.008803986420389265,-7.312701782211661E-4,-0.001160806161351502,0.022574128350242972,-0.010069963871501386,-0.01498504146002233,-0.017738579772412777,-0.0018741977401077747,0.02625352260656655,0.03132412466220558,-0.0038178066461114213,0.008661095052957535,-0.042918243911117315,-0.012601444497704506,-0.021842750255018473,0.032557642087340355,-0.02829552721232176,0.017271399381570518,0.001279550837352872,-0.013912146863731323,0.01751615770626813,-0.0160082908696495,0.0037331770872697234,-0.021293037571012974,0.009480931519647129,0.025853865314275026,-0.006825107964687049,0.009959451388567686,9.04055021237582E-4,-0.0028569637797772884,0.04429102735593915,-0.010091721080243587,-0.002390681183896959,-0.01410642545670271,-0.026579701996524818,-0.02646034862846136,-0.008466406026855111,-0.02652915212092921,-0.01135810959385708,0.008966237772256136,-0.018449237177264877,0.037962648551911116,-0.008504468569299206,-0.020213966723531485,-0.020863317127805203,0.0265208980999887,0.02205666116788052,-0.009025086532346904,5.185857880860567E-4,-0.005320060590747744,0.020946006232406944,-0.036528342054225504,-0.007302750076632947,-0.02920875046402216,-0.0011714450083673,-0.0209962414810434,-0.0186790619045496,-0.01749462657608092,0.012474730843678117,0.01974682556465268,0.0028646819991990924,-5.379738286137581E-4
1.0,0.02662344165146351,-0.04189160764217377,0.029181136190891264,-0.06656907759606838,-0.03309119325131178,-0.03864145055413246,0.0754004567861557,0.011616411665454508,-0.03920537270605564,-0.01259112162515521,-0.006733429688028991,-0.018027272820472718,-0.09708580756559967,0.02976486422121525,-0.003032495966181159,2.848055213689804E-4,-0.009045199677348136,-0.009965148195624352,-0.06053448915481567,-0.03675446063280106,-0.06600130945444108,-0.03931074142456055,9.107149206101894E-4,-0.02497069016098976,0.044451871514320375,0.023778694123029707,-0.028168991208076477,-0.10807816386222839,0.0026305066421628,-0.06809403002262115,-0.05664486810564995,-0.013216133043169976,-0.0072014513425529,-5.269931629300117E-4,0.07164081931114197,-0.0015862087719142437,-0.06619968861341477,-0.06346386596560478,-0.015060466108843684,0.009233200177550315,0.005007229559123516,0.04774818941950798,-0.011496011854615063,-0.03497207388281822,-0.041155295073986055,0.04450841471552849,0.05928881391882897,0.04735599271953106,-0.0016406487266067415,0.03086325488984585,-0.07989139705896378,-0.03983393833041191,-0.057106776535511015,0.05432820618152619,-0.079942224919796,0.03167049847543239,0.017948684096336365,-0.018026820803061127,0.029468279518187045,-0.025062637962400915,-0.0063309833407402035,-0.06682105809450149,0.007633618649560958,0.05804536044597626,1.975633203983307E-4,0.03929991722106933,0.01618224838748574,-0.033086711168289186,0.08711419478058816,0.0189211368560791,0.007984869740903377,-0.057186642289161684,-0.04143849085085094,-0.03925234600901604,-0.034598812088370325,-0.034771145507693293,0.0036246913485229017,0.031970199570059775,-0.010244035022333264,0.07335722371935845,-0.015569265373051167,-0.032495263312011954,-0.02480275109410286,0.06828387230634689,0.015450516785494983,0.0022932707332074644,-0.01614069901406765,0.00903236148878932,0.026543483790010213,-0.044222545251250266,-0.0183182280510664,-0.06973513588309288,-0.029870426654815672,-0.02915821522474289,-0.05233847200870514,-0.04605779051780701,0.03660498708486557,0.02952839112840593,-0.005269533209502697,-0.020556925609707833
1.0,0.026820840469251078,-0.040604702507456146,0.05440261587500572,-0.08066925344367822,-0.039640540877978005,-0.07025518640875816,0.1006635632365942,0.002066717939063286,-0.032268373761326075,0.009225450068091353,5.979319491113225E-4,-0.03026636193195979,-0.10616989992558956,0.04850070116420587,-0.003912061026009421,-0.029044013780852158,-0.028850207881381113,-0.02878480621924003,-0.07091063385208447,-0.06274671852588654,-0.08510647341609001,-0.07028888600567977,-0.0025238420833678297,-0.05155606288462877,0.033886600440988936,0.043112813805540405,-0.03358240736027559,-0.1353969561556975,-0.019149988424032927,-0.10482780945797761,-0.09284654383858044,0.007763257405410211,-0.0016790621521067806,0.014794840011745691,0.10074207683404286,-0.012839980345840255,-0.06267487816512585,-0.08212623931467533,-0.020089062318826716,0.018302292407800753,0.013993378728628159,0.0621236568937699,-0.006067252834327519,-0.050531404403348766,-0.05541276466101408,0.09751575626432896,0.08356180104116599,0.05301960681875547,0.003982143534813076,0.052774534560739994,-0.09892996897300084,-0.06249657832086086,-0.08134285546839237,0.05912996952732404,-0.11713191121816635,0.04195969055096308,0.03213204971204201,-0.01464978966396302,0.03704352164641023,-0.029327429986248415,-0.019214511538545292,-0.10445539032419522,8.988568442873657E-4,0.0842301429559787,0.007595067533353965,0.06524852539102237,0.02384470053948462,-0.06650991613666217,0.11392975474397342,0.0597303764273723,0.028549664343396824,-0.09753331666191419,-0.045576641956965126,-0.03998274511347214,-0.05898328529049953,-0.02578085505714019,0.022968280672406156,0.0548335500061512,0.0055682280217297375,0.09377331597109635,-0.020076805260032415,-0.03511097251127163,-0.023033165217687685,0.10411038808524609,-0.008559232694096863,0.02284481454019745,-0.03680262683580319,0.02529501193203032,0.023477609346931178,-0.030814125978698332,-0.02376606920734048,-0.10172710691889127,-0.060186754912137985,-0.023248939774930477,-0.08137294401725133,-0.06650838411102693,0.05807772558182478,0.031419183438022934,-0.019665132742375135,-0.04074348695576191
0.0,0.014337450172752142,-0.03183052949607372,0.027785324305295945,-0.05471917428076267,-0.03173029988538474,-0.04136986956000328,0.06253435909748077,0.006729539390653372,-0.026657382026314735,-0.010564876068383456,0.004424897045828402,-0.007937346212565899,-0.07340773399919272,0.03275887966156006,0.005217752465978265,-0.01675916984677315,-0.010177923738956452,-0.007647992298007012,-0.0587764922529459,-0.03913701237179339,-0.05626056827604771,-0.047036847844719884,0.0028027378022670744,-0.03163743335753679,0.031355776637792585,0.023288136906921865,-0.020130298379808665,-0.09457333907485008,-0.0026105863507837057,-0.06328846849501132,-0.053570084273815155,-0.0025010857731103896,-0.005526547180488705,0.004899609833955765,0.06132545992732048,0.003953018318861723,-0.05729413088411093,-0.05655721351504326,-0.020552434585988523,0.0014150660485029221,0.006736205611377955,0.032178962416946885,-0.006874963082373143,-0.03287247307598591,-0.03654452841728926,0.05416282415390015,0.04813685566186905,0.04127216942142695,3.319278592243791E-4,0.03556605838239193,-0.06999476850032807,-0.033835668489336966,-0.05155452881008386,0.04688712963834405,-0.07041303142905235,0.031429389026016,0.012466201186180114,-0.019062782265245916,0.03297362793236971,-0.025827431119978428,-0.007210955116897821,-0.06408808939158916,0.003160175832454115,0.06527295410633087,-0.008149086311459542,0.040039068274199965,0.007841521967202425,-0.037615963444113734,0.07635048255324364,0.034015022218227386,0.02142617478966713,-0.05884451777674258,-0.040172609686851504,-0.0311872985213995,-0.036890027951449154,-0.02068499065935612,0.008934055175632238,0.02979845553636551,-0.005551871960051358,0.06603823900222779,-0.016555757517926394,-0.02420582138001919,-0.02439959431067109,0.06630904842168092,-0.0034522936679422856,0.012029725685715675,-0.013189255818724632,0.0016965224407613278,0.02598670907318592,-0.030778141506016255,-0.011871578730642795,-0.06243177056312561,-0.0245595708489418,-0.01901121437549591,-0.05472171511501074,-0.04453759347088635,0.036827354971319434,0.024700069008395074,-0.010427448153495788,-0.018341081961989403
