1.0,0.13174759969115257,0.00321235996671021,0.08804331347346306,-0.3219615966081619,0.01902735885232687,-0.12493101134896278,0.049737922847270966,-0.11642690375447273,-0.18174933642148972,0.031333427876234055,0.011118955910205841,0.11903063207864761,0.02589863585308194,0.11048368737101555,-0.055626703426241875,0.15397001802921295,0.10917456075549126,-0.13517096638679504,-0.0479032676666975,0.09919565916061401,-0.11867712438106537,-0.06013019196689129,-0.04714904632419348,0.15771529078483582,-0.15297693014144897,0.03052846761420369,-0.1363164409995079,0.11885076761245728,0.30753402411937714,0.27732373028993607,0.11871181428432465,-0.15980099886655807,-0.14140287041664124,-0.036671094596385956,0.022096680477261543,-0.14973191171884537,0.13074199482798576,0.2563093453645706,-0.11031442508101463,-0.26038412004709244,0.004406517371535301,0.061859915032982826,0.028081651777029037,-0.18220821768045425,-0.04807167127728462,0.08341533690690994,0.026107184123247862,0.1584116443991661,-0.034600192215293646,0.11840222030878067,-0.08983194082975388,0.12158041819930077,-0.1808987706899643,-0.03494907170534134,0.07882281765341759,0.03541729971766472,0.12016505002975464,0.04065241664648056,-0.1471594125032425,-0.03417620901018381,-0.03842347301542759,-0.048534939996898174,-0.06890731677412987,-0.1979137435555458,-0.2132766991853714,0.06665212474763393,-0.04578539729118347,0.016986582661047578,-0.1916615143418312,0.17246711999177933,-0.04911588877439499,0.005449118558317423,-0.07727942615747452,-0.11408013477921486,-0.25999703258275986,0.09172964096069336,-0.10846329107880592,0.1414949670433998,-0.32592518627643585,0.09784547612071037,-0.028566954657435417,-0.16159581393003464,-0.11201490089297295,0.22699059545993805,-0.06412550248205662,0.2559698075056076,-0.08109404891729355,-0.023704420891590416,0.19248465448617935,-0.01401056838221848,0.2043319121003151,0.09367327392101288,0.008491558022797108,-0.18555930256843567,-0.23841754347085953,-0.14238685742020607,0.09135062620043755,0.2747340798377991,-0.07815487310290337,0.0037016896530985832
1.0,0.004607856273651123,0.026620477088727057,-0.02476411871612072,-0.08844997175037861,-0.02651158394291997,-0.062324509024620056,0.03030297067016363,3.9578787982463837E-4,0.013233289122581482,0.03214540611952543,-0.01986649539321661,0.05498769599944353,0.016703795408830047,0.006195412948727608,-0.0034128306433558464,0.019488675519824028,-0.024232950061559677,0.015682946890592575,0.011124085634946823,0.012624362483620644,0.0013315491378307343,-0.04243312356993556,0.02925174357369542,0.051816820283420384,0.008170120418071747,0.005317047471180558,-0.03378122299909592,-0.0013809949159622192,0.04841035231947899,0.03782562166452408,0.024743348360061646,0.004370927810668945,-0.040625222492963076,-0.021544686518609524,-0.0040247938595712185,-0.03841562196612358,-0.004488542675971985,0.06319475919008255,0.017613567411899567,-0.030197296291589737,0.061886971816420555,0.019644454936496913,-0.023105460219085217,-0.047373706474900246,0.006877300329506397,-0.0019904226064682007,0.010245004785247147,0.020873267203569412,0.010290527949109674,0.04011068237014115,0.0016635097563266754,0.03533931099809706,-0.0642586462199688,-0.023218513000756502,0.02568900608457625,-0.03509024530649185,-0.008530138060450554,0.018655127845704556,-0.03746195137500763,-0.024831090588122606,-0.013974504661746323,-0.017012523690937087,-0.00821134727448225,-0.003662925213575363,-0.014020327478647232,0.008855840191245079,-0.02174078207463026,-0.014779860968701541,-0.03472561202943325,0.024775587022304535,-0.005373195745050907,0.007595909119118005,-0.04263017978519201,-0.030553382821381092,-0.0911448789993301,0.0017774514853954315,0.013420920819044113,0.005656983703374863,-0.05073053762316704,0.008157601580023766,-0.0019357339479029179,-0.0022624656558036804,-0.029772020876407623,0.05829094909131527,-0.009525824338197708,0.07513836119323969,0.008153235539793968,-0.009641071374062449,0.051094855181872845,0.02105186867993325,0.025618840008974075,-0.026311315596103668,0.01587949285749346,-0.07158512435853481,-0.027311086654663086,0.016089243814349174,-0.0028213728219270706,0.04570469632744789,0.008278882130980492,-0.005942650750512257
1.0,0.04370027109980583,0.013962019886821508,0.00786963626742363,-0.12625585868954659,-0.005993849877268076,-0.05434966953471303,0.02805206198245287,-0.02803371995687485,-0.04540618248283863,0.014763545151799918,-0.00341965495608747,0.044942968618124725,0.010943466291064397,0.03762303702533245,-0.009600519109517336,0.050143569335341455,0.022465978190302847,-0.032218245416879655,-0.01137112472206354,0.02721632635220885,-0.039702955074608325,-0.03531740984180942,-0.0029184149578213693,0.061519301123917104,-0.03875737115740776,0.01099215365247801,-0.05558433892438188,0.030056473240256308,0.09871586188673973,0.08615182265639305,0.040454262774437665,-0.04391123875975609,-0.05935195349156856,-0.01561292918631807,0.006628785887733102,-0.05511792898178101,0.03277996499091387,0.08628528825938701,-0.027855115942656994,-0.07732570618391037,0.02966984398663044,0.01753115709871054,-0.0034358047880232332,-0.06589840054512024,-0.005437996285036206,0.0230490542948246,0.01785213053226471,0.04747594073414803,-0.005679168738424778,0.04621846636291593,-0.025061041861772538,0.04994173618033528,-0.062350117787718776,-0.026468758168630303,0.0337947566062212,-0.008027973398566247,0.025103285163640975,0.024279493372887373,-0.058219149336218835,-0.013305055256932975,-0.011177438404411077,-0.019966282951645552,-0.011707526538521052,-0.06625452749431134,-0.06297465227544308,0.01814168253913522,-0.01829793534707278,0.00854066340252757,-0.05501632653176784,0.05647315233945847,-0.016557627404108644,3.544650971889496E-4,-0.03443336714990437,-0.040231346152722836,-0.10341868773102761,0.01803101859986782,-0.02891599517315626,0.04436179045587778,-0.11021330282092094,0.030464806035161017,-0.008710283506661653,-0.045660790801048276,-0.046479489619378,0.08057254515588283,-0.024963125213980676,0.09662291146814823,-0.02355448193848133,-0.009707898925989866,0.06207819730043411,0.005101637984625995,0.0612723920494318,0.01938514094799757,0.012771381810307503,-0.07522616400383413,-0.07067111730575562,-0.03666164483875036,0.03136372808367014,0.08701248727738857,-0.019954441115260124,-0.007946311752311886
1.0,0.08427533072729905,0.011238187706718842,0.046939688424269356,-0.21640323319782814,0.005364062264561653,-0.08727476994196574,0.03976958245038986,-0.06632202739516894,-0.10617940872907639,0.024201865618427593,9.930332501729329E-4,0.07864866956758003,0.015952437960853178,0.07096895358214776,-0.02806626446545124,0.10056080436334014,0.06272194037834804,-0.08152388346691926,-0.02707730109492938,0.061637492229541145,-0.07812481947864096,-0.047315375258525215,-0.02187406209607919,0.10645164642482996,-0.0900469720363617,0.01905684545636177,-0.09356895678987105,0.07114183219770591,0.19694486757119498,0.1768126537402471,0.07635323703289032,-0.09833946451544762,-0.09723181867351134,-0.026408796198666096,0.011621115418771902,-0.09846326646705468,0.07774016012748082,0.1656133501480023,-0.06773472515245278,-0.16141698385278383,0.017699078967173893,0.03942542367925247,0.008602203180392584,-0.11677362335224946,-0.024397898465394974,0.05028794643779596,0.02068405629446109,0.09760122932493687,-0.017198891378939152,0.0800775111032029,-0.05483853785941998,0.08355056851481397,-0.11612693841258685,-0.029094946881135304,0.05470152044047912,0.0087528924147288,0.0685086523493131,0.030967206383744877,-0.09843374163998912,-0.022629021725151688,-0.02357039290169875,-0.03306818287819624,-0.036000355457266174,-0.12745282022903362,-0.13296938749651113,0.039538778364658356,-0.031226021858553093,0.01564370794221759,-0.11546779796481133,0.10888860560953617,-0.032717534040178485,0.0022785362477103868,-0.05691159268220266,-0.07499181215340893,-0.17698084376752377,0.05346179256836573,-0.069363825644056,0.09150498857100804,-0.21231648325920105,0.06308689930786689,-0.01988614924872915,-0.09852662372092406,-0.07743143569678068,0.149204285039256,-0.044081035225341715,0.17170143492209414,-0.051366482550899185,-0.01389236911199987,0.12317111063748598,-0.00485204237823685,0.12550113971034685,0.052763196950157486,0.01183397447069486,-0.1242237607948482,-0.14527867486079535,-0.08762095806499322,0.06225986095766226,0.17381223353246847,-0.049935139870891966,-0.0020700873186190925
1.0,0.030680113316824038,0.007717205143611257,0.014016557484865189,-0.09275319675604503,-0.0013139230820039909,-0.03815681114792824,0.015279432913909355,-0.023745797186469037,-0.03944949495295683,0.011229479995866617,-0.0012511594395618886,0.03711533189440767,0.010693625081330538,0.028953384297589462,-0.01141279237344861,0.03809000148127476,0.018460108277698357,-0.02614825839797656,-0.010241446647948274,0.02197640249505639,-0.028536320974429447,-0.02174992556683719,-0.004630980547517538,0.04558439770092567,-0.032341579596201576,0.004645169557382663,-0.039667179342359304,0.025868152733892202,0.0767777372772495,0.06696005204382043,0.031119218096137047,-0.03601311178257068,-0.04137575083101789,-0.010491652879863977,0.006188307917909697,-0.04364531269917885,0.028603304643183947,0.06690225377678871,-0.021487196286519367,-0.06294296992321809,0.01612317282706499,0.015214184725967547,2.3902378355463347E-4,-0.05102507118135691,-0.004631074611097574,0.017534259241074324,0.010268947031969825,0.03543052942647288,-0.004184826975688338,0.03403940082838138,-0.017984944628551602,0.03604006270567576,-0.0480689766506354,-0.01456360782807072,0.022664399196704228,-0.0036209519021213055,0.022960157754520576,0.015587464828665057,-0.044673177413642406,-0.012529747560620308,-0.010400357112909356,-0.014355620951391757,-0.013451954427485665,-0.04627371001212547,-0.04709180196126302,0.016630386002361774,-0.013637322660846015,0.0020600564312189817,-0.047260282250742115,0.04655721349020799,-0.01095714206652095,4.7278629305462044E-4,-0.02584976120851934,-0.031555873031417526,-0.0765524236485362,0.018406877915064495,-0.02176346428071459,0.03516496391966939,-0.0831550902997454,0.023475859469423693,-0.007378215785138309,-0.036410326370969415,-0.03263954492285848,0.06261836892614762,-0.019545994233340025,0.06996204828222592,-0.01585948249946038,-0.007498514314647764,0.05099253294368585,0.0022318685272087655,0.048366620166537665,0.015967517159879208,0.0065740060090320185,-0.05311729293316603,-0.059775268038113914,-0.02939756214618683,0.023676952657600243,0.06854473737378915,-0.016843273770064116,-0.0017859630364303787
1.0,0.05638539232313633,0.005608492705505341,0.03779371967539191,-0.14416752383112907,0.0076341102248989046,-0.055714940652251244,0.02147400821559131,-0.04870716365985572,-0.0794627801515162,0.010142057122720871,0.003919494803994894,0.04858481721021235,0.014954472368117422,0.05142023740336299,-0.01973588950932026,0.07192866550758481,0.045809447998180985,-0.0607022107578814,-0.02543872920796275,0.03923273761756718,-0.0543776024132967,-0.025376545585459098,-0.017592498566955328,0.07256387639790773,-0.06731748348101974,0.012840660521760583,-0.062292658258229494,0.053396834060549736,0.13210883643478155,0.11852296069264412,0.050206771586090326,-0.0736437770538032,-0.06938834674656391,-0.01372611935948953,0.010862609138712287,-0.06550917448475957,0.05377704044803977,0.10773420194163918,-0.04752068012021482,-0.11057997262105346,0.006383090279996395,0.02316000428982079,0.0076758864597650245,-0.07993970345705748,-0.012351097713690251,0.03251127200201154,0.016757065139245242,0.06256900005973876,-0.012469122651964426,0.051465640775859356,-0.03396629937924445,0.05387381184846163,-0.0717807849869132,-0.019987428444437683,0.03142446791753173,0.008910065982490778,0.04820222221314907,0.024247958848718554,-0.06925928732380271,-0.014012264902703464,-0.013759298715740442,-0.015757550791022368,-0.02679974166676402,-0.08722035167738795,-0.09011639514937997,0.026759244967252016,-0.018316626898013055,0.007240538019686937,-0.08295967197045684,0.076868727337569,-0.023088858695700765,-0.0016586764249950647,-0.029901335015892982,-0.04761531250551343,-0.11242186510935426,0.03787159058265388,-0.047994359163567424,0.06527928495779634,-0.1427572788670659,0.044103512074798346,-0.015093785477802157,-0.06994601665064692,-0.05157956061884761,0.10034455871209502,-0.032396574737504125,0.11173530854284763,-0.03804456768557429,-0.005213372322032228,0.07906647631898522,-0.004516216577030718,0.08933368464931846,0.04363174829632044,0.0054650199599564075,-0.07970511540770531,-0.10512395203113556,-0.06350451894104481,0.046415143413469195,0.11735071055591106,-0.03610632894560695,-0.005684155854396522
1.0,0.031820934099544375,0.016732171942879046,0.0022016814244644983,-0.10467444120773248,-0.0072142342604430655,-0.04755450213061912,0.0238580681782748,-0.01698045086647783,-0.032838138385808895,0.015236429271421261,-0.0037959609513304065,0.03826010539861662,0.010242778774616974,0.0273133317740368,-0.005944349453784525,0.042517549225262234,0.009751026585165943,-0.022380591819195876,-0.006656806915998459,0.01684887214962925,-0.029442485754511187,-0.03327907681731241,0.005233265592583588,0.05236547081066029,-0.02737954052697335,0.00627303372935525,-0.04209752497263253,0.023372597194143703,0.07721571677497455,0.06404344305129987,0.030980691347005113,-0.03478177038154432,-0.049381770592715056,-0.014826371650477605,0.00565672477491067,-0.04584709850938192,0.02315968487943922,0.06870013089584452,-0.01696856474570398,-0.059695832298270295,0.03345325728878379,0.015453004827057677,-0.007853777413921697,-0.0536002186127007,-2.82349979637989E-4,0.014584545478490847,0.01493255206982472,0.03385418280959129,-6.386489341301578E-4,0.03960868011095694,-0.016301412966900637,0.04218803412680115,-0.04978522884526423,-0.023188978599916612,0.028082569928041527,-0.012343986625117915,0.015410347575587886,0.021977296132328256,-0.049933310598134995,-0.013037634053034708,-0.007916864174019014,-0.01146800265580948,-0.008159745584375091,-0.04652467286879463,-0.04474144733311342,0.012532997111390744,-0.01576046086847782,0.005057638469484768,-0.04186617523165686,0.044516162880297215,-0.016185128421057016,-0.001001499260642699,-0.029524593048595955,-0.03263316020768668,-0.08466421732945102,0.012895829443420683,-0.021847296805520142,0.03309996173317943,-0.08650398121348449,0.022644584050535092,-0.0062022276355751926,-0.03568238099770887,-0.03814746133450951,0.06505382187398416,-0.02160740164773805,0.08002756559289992,-0.016954775001587614,-0.006896329378443105,0.05159258882382086,0.005602848017588258,0.045549113236899884,0.010319395922124386,0.011825582478195429,-0.06361976498737931,-0.05604117756177272,-0.022672960684368654,0.024521538455571448,0.06801370923806514,-0.015299650408061487,-0.009927247617659824
0.0,-0.022894914634525775,0.07498839646577835,-0.03995812479406595,0.012225381284952163,-0.023327975068241358,0.035851399041712285,0.054337529093027116,-0.01143336333334446,0.02879344813991338,0.013720253389328719,0.022001253440976143,0.030872974917292594,0.020594766805879773,0.03922898042947054,-0.003736327379010618,0.01952714966610074,-0.12693727761507034,-0.006304141553118825,-0.015252078324556351,0.01565536353737116,-0.08598764054477215,-0.005284268967807293,-0.03160077519714832,0.04268203247338533,-0.012358046096051113,0.01600030353292823,0.024517097510397434,0.07175742685794831,-0.0035687427036464213,0.005151527002453804,-0.060682086274027824,0.01476255413144827,0.020388443814590575,0.04653259329497814,-0.023550069145858287,-0.03153993953019381,-0.09378354512155056,-0.0317685104906559,0.015527507290244102,-0.05246447008103132,0.027925337851047515,0.04332698713988066,0.04396509230136871,0.031771687854779886,-4.8185619525611403E-4,-0.003627638891339302,0.017627689614892007,0.027072926610708238,-0.0031991121359169483,0.0028119588270783423,0.002618803130462766,0.038558291643857955,0.016871360316872596,-0.025796748511493207,0.06329189278185368,0.03720231484621763,0.09572611935436726,-0.015947599278297274,0.054591848887503146,0.034579825773835185,0.0039860710967332125,-0.038893761672079565,-0.01606523785740137,0.0692074466496706,-0.04051466276869178,-0.01501854443922639,0.026893707178533077,-0.04152120780199766,-0.0760320208966732,0.015206431283149868,-0.05042864461429417,0.07121299207210541,0.010664229246322066,-0.0808867659419775,0.054231782373972234,0.034541225619614126,0.015846243361011147,0.03136745393276215,-0.011946031264960766,-0.004637655080296099,0.06971027180552483,0.07630085628479719,0.02931698812171817,-0.02304011769592762,0.007614276860840619,0.006438442412763834,0.04388430658727884,0.09104544892907143,-0.0010683281347155572,-0.0167016189545393,0.014854897372424602,-0.057400472555309535,0.01608432102948427,-0.009975506365299225,-0.07036719359457493,0.07148459553718567,0.014916903711855412,0.010608706739731133,0.0011804571724496782,0.006322597898542881
0.0,-0.03501478582620621,0.07982098981738091,-0.034145515877753496,0.015227654576301574,-0.018235022202134132,0.032752521336078644,0.056102605909109114,-0.015464111045002938,0.013596853939816356,0.008855995419435204,0.018230184726417065,0.03382905498147011,0.004194808169268071,0.029538514092564583,-0.001202128129079938,0.020093515887856482,-0.10740352645516396,-0.011798374028876424,-0.00951698375865817,0.020145747996866702,-0.08359367549419403,-8.687682449817658E-4,-0.03433336429297924,0.022664148733019827,-0.009279038617387414,0.02136579491198063,0.034056085348129275,0.06180652603507042,0.00531778484582901,0.014981350302696228,-0.0665900394320488,0.009014425985515117,0.013963374868035316,0.041895079612731936,-0.02428343575447798,-0.025117881083860993,-0.080392543412745,-0.032295860536396506,0.02528223069384694,-0.03532952405512333,0.042080704122781754,0.03944650664925575,0.057079207897186277,0.020297358743846416,0.01261082999408245,0.00497443787753582,0.016582870855927467,0.026557714398950338,-0.008584949607029557,0.025948644801974296,0.007261421339353547,0.036319635808467865,0.015038287453353404,-0.021492565609514715,0.057022842764854434,0.033527130261063576,0.07474112678319215,-0.013705279398709535,0.049801450408995154,0.03338523246347904,0.0052609629929065704,-0.042408427223563194,-0.021376959048211575,0.06587943253107369,-0.027546292915940285,-0.005407344363629818,0.021072643622756005,-0.03570897099561989,-0.07570724487304688,0.017933421302586794,-0.047471027448773385,0.0676838368177414,0.004086403734982013,-0.07448228448629379,0.03370910547673702,0.03131689801812172,0.0044562639202922584,0.03303496483713388,2.5438200682401655E-4,-4.837737418711185E-4,0.07150169014930725,0.06107324343174696,0.032266540080308916,-0.023229829221963882,0.009388990048319102,-0.004453260730952024,0.04801408760249615,0.07560451878234745,0.013148891367018222,-0.0027295636013150216,0.0088573950342834,-0.03970675803720951,0.02083446141332388,-0.006014262093231082,-0.06390821896493434,0.06561808735132217,0.002219920337665826,0.0041811524133663625,0.01277398036327213,0.010138477943837643
0.0,-0.06025170125067234,0.14503325298428535,-0.07056820876896382,0.0376513097435236,-0.05141367055475712,0.06430421397089958,0.1188117116689682,-0.027393963001668454,0.03466991316527128,0.012315993627998978,0.04039568807929754,0.0684896845370531,0.016837553097866477,0.06326647847890854,-0.004491879697889089,0.04544587694108486,-0.21424876675009727,-0.024143817089498042,-0.032785700727254154,0.045869828388094905,-0.16584259197115897,-5.967346602119506E-4,-0.06741227507591248,0.04748322553932667,-0.012719097099034116,0.03927355781197548,0.06756574884057046,0.12536041140556337,0.005594028905034065,0.029792222380638122,-0.1370567686855793,0.02176355563569814,0.022951486334204674,0.07949431613087654,-0.044392945058643815,-0.04795048367232084,-0.15037685111165047,-0.05734319500625133,0.03743355572223663,-0.06224169731140137,0.07982184439897537,0.08298257291316986,0.10682808011770248,0.03859259467571974,0.012160982750356198,0.008840469270944595,0.04377278313040733,0.04557206172030419,-0.016626910585910083,0.045310032367706296,9.632293600589037E-4,0.0767789602279663,0.03716225605458021,-0.03724743742495775,0.10620985105633736,0.08246427401900291,0.1495097190141678,-0.02205003038980067,0.09469088651239872,0.07182145491242409,0.005192890018224716,-0.0756889920681715,-0.051222850754857066,0.11928100362420083,-0.06392663808073848,-0.01225643015350215,0.044947681948542595,-0.06529248654842376,-0.14870127588510512,0.026650100015103817,-0.08010881580412388,0.13113858923316002,0.010623108968138695,-0.1530234098434448,0.06918091690167785,0.06501287780702114,0.0015742341056466103,0.0582275178283453,-7.524440996348857E-4,-0.0032052872353233396,0.14501639008522033,0.11752601787447929,0.06763494685292244,-0.043352000042796136,0.017774911550804972,-0.013019154220819474,0.08457048907876015,0.14918532893061637,0.01832124628126621,-0.007752581441309303,0.02663314277306199,-0.07531368033960462,0.04563095271587372,-0.01453822865150869,-0.12353266105055809,0.12083414644002914,0.004112215992063284,0.0041606558952480555,0.0026615442475304008,0.015831403993070127
